filename	mark	label	off0	off1	span
es-S0365-66912012000700004-1	T2	ENFERMEDAD	34	59	hipoacusia neurosensorial
es-S0365-66912012000700004-1	T3	ENFERMEDAD	311	329	lenticono anterior
es-S0365-66912012000700004-1	T4	ENFERMEDAD	161	171	sordomudos
es-S0365-66912012000700004-1	T5	ENFERMEDAD	384	400	AM en ambos ojos
es-S0365-66912012000700004-1	T6	ENFERMEDAD	590	592	AM
es-S0365-66912012000700004-1	T7	ENFERMEDAD	828	830	SA
es-S0365-66912012000700004-1	T8	ENFERMEDAD	884	910	insuficiencia renal severa
es-S0365-66912012000700004-1	T9	ENFERMEDAD	950	952	AM
es-S0365-66912012000700004-1	T10	ENFERMEDAD	183	194	baja visión
es-S1698-44472004000400012-1	T1	ENFERMEDAD	1531	1547	diabetes tipo II
es-S1698-44472004000400012-1	T2	ENFERMEDAD	115	156	tercer molar inferior derecho erupcionado
es-S1698-44472004000400012-1	T3	ENFERMEDAD	1204	1263	metástasis mandibular por hepatocarcinoma bien diferenciado
es-S1698-44472004000400012-1	T4	ENFERMEDAD	1629	1636	bebedor
es-S1698-44472004000400012-1	T5	ENFERMEDAD	2550	2645	metástasis que afectaban al occipital izquierdo, cuerpo esternal, pelvis, y múltiples vértebras
es-S1698-44472004000400012-1	T6	ENFERMEDAD	1679	1686	fumador
es-S1698-44472004000400012-1	T7	ENFERMEDAD	1814	1831	cirrosis hepática
es-S1698-44472004000400012-1	T8	ENFERMEDAD	396	420	adenomegalias cervicales
es-S1698-44472004000400012-1	T9	ENFERMEDAD	1870	1945	hepatocarcinoma multicéntrico con afectación de los segmentos II, III, y IV
es-S1698-44472004000400012-1	T10	ENFERMEDAD	2223	2233	metástasis
es-S1698-44472004000400012-1	T11	ENFERMEDAD	295	335	tercer molar mandibular derecho, cariado
es-S1698-44472004000400012-1	T12	ENFERMEDAD	2707	2727	lesiones vertebrales
es-S0365-66912006000900010-1	T1	ENFERMEDAD	328	394	glaucoma agudo secundario a dicha masa presente en cámara anterior
es-S0365-66912006000900010-1	T2	ENFERMEDAD	587	602	melanoma ocular
es-S0365-66912006000900010-1	T3	ENFERMEDAD	797	817	melanoma de coroides
es-S0365-66912006000900010-1	T4	ENFERMEDAD	893	917	diseminación metastásica
es-S0365-66912006000900010-1	T5	ENFERMEDAD	2027	2086	melanoma uveal difuso, con perforación de la pared escleral
es-S0365-66912006000900010-1	T6	ENFERMEDAD	107	121	pérdida visual
es-S0365-66912006000900010-1	T7	ENFERMEDAD	1178	1195	invasión escleral
es-S1137-66272013000200023-1	T1	ENFERMEDAD	3405	3441	ureterohidronefrosis moderada-severa
es-S1137-66272013000200023-1	T2	ENFERMEDAD	2107	2128	metástasis en columna
es-S1137-66272013000200023-1	T3	ENFERMEDAD	3530	3544	lesión tumoral
es-S1137-66272013000200023-1	T4	ENFERMEDAD	2199	2241	metástasis a nivel de D3, D8, D9, D10 y L1
es-S1137-66272013000200023-1	T5	ENFERMEDAD	3564	3591	atrofia funcional del riñón
es-S1137-66272013000200023-1	T6	ENFERMEDAD	2818	2836	lesión metastásica
es-S1137-66272013000200023-1	T7	ENFERMEDAD	365	385	ureterohidronefrosis
es-S1137-66272013000200023-1	T8	ENFERMEDAD	2415	2429	lesiones óseas
es-S1137-66272013000200023-1	T9	ENFERMEDAD	2977	3044	lesiones metástasicas originarias del tumor urotelial plasmocitoide
es-S1137-66272013000200023-1	T10	ENFERMEDAD	3824	3867	IAM inferoposterior y de ventrículo derecho
es-S1137-66272013000200023-1	T11	ENFERMEDAD	507	517	metástasis
es-S1137-66272013000200023-1	T12	ENFERMEDAD	650	683	carcinoma plasmocitoide de vejiga
es-S1137-66272013000200023-1	T13	ENFERMEDAD	1707	1797	carcinoma de urotelio poco diferenciado, de alto grado, variante de células plasmocitoides
es-S1137-66272013000200023-1	T14	ENFERMEDAD	80	102	hematuria macroscópica
es-S1137-66272013000200023-1	T15	ENFERMEDAD	2852	2881	tumor urotelial plasmocitoide
es-S1130-01082008000900011-1	T1	ENFERMEDAD	116	197	lesión submucosa localizada en la vertiente gástrica de la unión esófago-gástrica
es-S1130-01082008000900011-1	T2	ENFERMEDAD	2808	2838	quiste de duplicación gástrico
es-S1130-01082008000900011-1	T3	ENFERMEDAD	1372	1395	adenopatías abdominales
es-S1130-01082008000900011-1	T4	ENFERMEDAD	2778	2792	quiste benigno
es-S0365-66912009000300009-1	T1	ENFERMEDAD	42	62	conjuntivitis vírica
es-S0365-66912009000300009-1	T2	ENFERMEDAD	219	237	condilomas en pene
es-S0365-66912009000300009-1	T3	ENFERMEDAD	242	251	uretritis
es-S0365-66912009000300009-1	T4	ENFERMEDAD	1031	1056	fibrosis corneal superior
es-S0365-66912009000300009-1	T5	ENFERMEDAD	526	544	perforación ocular
es-S0004-06142008000500009-1	T1	ENFERMEDAD	45	66	endometriosis ovárica
es-S0004-06142008000500009-1	T2	ENFERMEDAD	142	155	endometriosis
es-S0004-06142008000500009-1	T3	ENFERMEDAD	1026	1067	urinoma por ligadura o sección del uréter
es-S0004-06142008000500009-1	T4	ENFERMEDAD	408	421	ectasia renal
es-S0004-06142008000500009-1	T5	ENFERMEDAD	605	630	patología retroperitoneal
es-S0004-06142008000500009-1	T6	ENFERMEDAD	1157	1164	urinoma
es-S0211-69952016000600552-1	T1	ENFERMEDAD	578	594	enfermedad renal
es-S0211-69952016000600552-1	T2	ENFERMEDAD	1941	1976	calcificaciones renales bilaterales
es-S0211-69952016000600552-1	T3	ENFERMEDAD	1997	2009	hipocalcemia
es-S0211-69952016000600552-1	T4	ENFERMEDAD	2011	2025	hipomagnesemia
es-S0211-69952016000600552-1	T5	ENFERMEDAD	2028	2047	acidosis metabólica
es-S0211-69952016000600552-1	T6	ENFERMEDAD	4406	4422	enfermedad renal
es-S0211-69952016000600552-1	T7	ENFERMEDAD	4447	4475	insuficiencia renal avanzada
es-S0211-69952016000600552-1	T8	ENFERMEDAD	4643	4658	nefrocalcinosis
es-S0211-69952016000600552-1	T9	ENFERMEDAD	4756	4785	enfermedad tubulointersticial
es-S0211-69952016000600552-1	T10	ENFERMEDAD	4939	4954	nefrocalcinosis
es-S0211-69952016000600552-1	T11	ENFERMEDAD	5132	5182	acidosis tubular renal distal autosómica dominante
es-S0211-69952016000600552-1	T12	ENFERMEDAD	5184	5190	ATR-AD
es-S0211-69952016000600552-1	T13	ENFERMEDAD	5626	5676	acidosis tubular renal distal autosómica dominante
es-S0211-69952016000600552-1	T14	ENFERMEDAD	3895	3907	status focal
es-S0211-69952016000600552-1	T15	ENFERMEDAD	4020	4038	actividad comicial
es-S0212-16112007000100015-1	T1	ENFERMEDAD	1416	1449	intoxicación aguda por metformina
es-S0212-16112007000100015-1	T2	ENFERMEDAD	2006	2014	acidosis
es-S0212-16112007000100015-1	T3	ENFERMEDAD	106	145	enfermedad pulmonar obstructiva crónica
es-S0212-16112007000100015-1	T4	ENFERMEDAD	147	151	EPOC
es-S0212-16112007000100015-1	T5	ENFERMEDAD	154	175	hipertensión arterial
es-S0212-16112007000100015-1	T6	ENFERMEDAD	177	202	diabetes mellitus tipo II
es-S0212-16112007000100015-1	T7	ENFERMEDAD	205	252	isquemia crónica en las extremidades inferiores
es-S0212-16112007000100015-1	T8	ENFERMEDAD	1144	1169	insuficiencia renal aguda
es-S0212-16112007000100015-1	T9	ENFERMEDAD	1767	1775	acidosis
es-S0212-16112007000100015-1	T10	ENFERMEDAD	1252	1274	acidosis láctica grave
es-S0212-16112007000100015-1	T11	ENFERMEDAD	611	630	fracaso renal agudo
es-S0212-16112007000100015-1	T12	ENFERMEDAD	643	662	acidosis metabólica
es-S0212-16112007000100015-1	T13	ENFERMEDAD	941	950	hipotenso
es-S0210-48062005000700012-1	T1	ENFERMEDAD	95	119	diabetes mellitus tipo I
es-S0210-48062005000700012-1	T2	ENFERMEDAD	1395	1424	abscesos de psoas bilaterales
es-S0210-48062005000700012-1	T3	ENFERMEDAD	122	141	prostatitis crónica
es-S0210-48062005000700012-1	T4	ENFERMEDAD	1485	1511	espondilodiscitis en L5-S1
es-S0210-48062005000700012-1	T5	ENFERMEDAD	955	978	espondilodiscitis L5-S1
es-S0210-48062005000700012-1	T6	ENFERMEDAD	1027	1053	absceso de psoas bilateral
es-S0210-48062005000700012-1	T7	ENFERMEDAD	1265	1286	colecciones del psoas
es-S0365-66912007000200009-1	T1	ENFERMEDAD	1279	1327	lesión que afectara la vía visual prequiasmática
es-S0365-66912007000200009-1	T2	ENFERMEDAD	1413	1543	lesiones desmielinizantes múltiples de la sustancia blanca subcortical y periventricular con afectación de la unión calloso-septal
es-S0365-66912007000200009-1	T3	ENFERMEDAD	229	248	artritis reumatoide
es-S0365-66912007000200009-1	T4	ENFERMEDAD	695	734	cataratas córtico-nucleares bilaterales
es-S0365-66912007000200009-1	T5	ENFERMEDAD	1696	1715	esclerosis múltiple
es-S0365-66912007000200009-1	T6	ENFERMEDAD	1883	1939	neuritis óptica retrobulbar de etiología desmielinizante
es-S0365-66912007000200009-1	T7	ENFERMEDAD	594	627	defecto pupilar aferente relativo
es-S1887-85712016000100005-1	T1	ENFERMEDAD	87	108	hipertensión arterial
es-S1887-85712016000100005-1	T2	ENFERMEDAD	112	130	carcinoma de recto
es-S1887-85712016000100005-1	T3	ENFERMEDAD	512	519	SCASEST
es-S1887-85712016000100005-1	T4	ENFERMEDAD	1687	1729	síndrome compartimental agudo en antebrazo
es-S1887-85712016000100005-1	T5	ENFERMEDAD	334	355	artrosis generalizada
es-S1887-85712016000100005-1	T6	ENFERMEDAD	2428	2486	lesiones vasculares con signos de sangrado activo arterial
es-S1887-85712016000100005-1	T7	ENFERMEDAD	906	994	hematoma en cara volar de antebrazo derecho en relación a zona de punción de cateterismo
es-S1887-85712016000100005-1	T8	ENFERMEDAD	2182	2190	hematoma
es-S1887-85712016000100005-1	T9	ENFERMEDAD	1387	1414	parálisis total del miembro
es-S1887-85712016000100005-1	T10	ENFERMEDAD	2538	2544	herida
es-S0211-69952014000600016-1	T1	ENFERMEDAD	299	315	disfunción renal
es-S0211-69952014000600016-1	T2	ENFERMEDAD	450	471	nefritis intersticial
es-S0211-69952014000600016-1	T3	ENFERMEDAD	261	293	viruria (107 copias/ml) para BKV
es-S0365-66912004001100012-1	T1	ENFERMEDAD	225	246	uveítis anterior leve
es-S0365-66912004001100012-1	T2	ENFERMEDAD	287	302	coriorretinitis
es-S0365-66912004001100012-1	T3	ENFERMEDAD	422	450	coriorretinitis toxoplásmica
es-S0365-66912004001100012-1	T4	ENFERMEDAD	723	733	neumonitis
es-S0365-66912004001100012-1	T5	ENFERMEDAD	736	745	balanitis
es-S0365-66912004001100012-1	T6	ENFERMEDAD	778	807	hiposfagma bilateral superior
es-S0365-66912004001100012-1	T7	ENFERMEDAD	809	833	conjuntivitis membranosa
es-S0365-66912004001100012-1	T8	ENFERMEDAD	861	899	queratopatía superficial en ambos ojos
es-S0365-66912004001100012-1	T9	ENFERMEDAD	1131	1163	SSJ secundario a la sulfadiacina
es-S0365-66912004001100012-1	T10	ENFERMEDAD	1217	1237	toxoplasmosis ocular
es-S0365-66912004001100012-1	T11	ENFERMEDAD	2103	2113	hiposfagma
es-S0365-66912004001100012-1	T12	ENFERMEDAD	58	70	miodesopsias
es-S0365-66912004001100012-1	T13	ENFERMEDAD	643	695	exantema papulo-eritematoso en tórax, espalda y cara
es-S0365-66912004001100012-1	T14	ENFERMEDAD	697	721	vesículas en mucosa oral
es-S1130-05582003000600004-2	T1	ENFERMEDAD	1499	1540	destrucción del tabique intersinuso-nasal
es-S1130-05582003000600004-2	T2	ENFERMEDAD	505	523	caries en pieza 23
es-S1130-05582003000600004-2	T3	ENFERMEDAD	571	594	ausencia de la pieza 25
es-S1130-05582003000600004-2	T4	ENFERMEDAD	526	568	obturaciones en piezas 21, 22, 24, 26 y 27
es-S1130-05582003000600004-2	T5	ENFERMEDAD	1757	1760	LCG
es-S1130-05582003000600004-2	T6	ENFERMEDAD	2813	2816	LCG
es-S1130-05582003000600004-2	T7	ENFERMEDAD	740	746	lesión
es-S1130-05582003000600004-2	T8	ENFERMEDAD	2460	2466	lesión
es-S1130-05582003000600004-2	T9	ENFERMEDAD	2637	2643	lesión
es-S1130-05582003000600004-2	T10	ENFERMEDAD	2663	2669	lesión
es-S1130-05582003000600004-2	T11	ENFERMEDAD	2880	2886	lesión
es-S1130-05582003000600004-2	T12	ENFERMEDAD	3161	3167	lesión
es-S1130-05582003000600004-2	T13	ENFERMEDAD	3268	3274	lesión
es-S1130-05582003000600004-2	T14	ENFERMEDAD	77	101	asimetría y dolor facial
es-S1130-05582003000600004-2	T15	ENFERMEDAD	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T16	ENFERMEDAD	390	424	obstrucción subjetiva de la narina
es-S0210-48062004000800009-1	T1	ENFERMEDAD	173	185	colelitiasis
es-S0210-48062004000800009-1	T2	ENFERMEDAD	1237	1249	quiste renal
es-S0210-48062004000800009-1	T3	ENFERMEDAD	1467	1525	carcinoma de células claras renales, quístico multilocular
es-S0210-48062004000800009-1	T4	ENFERMEDAD	300	318	infección urinaria
es-S0210-48062004000800009-1	T5	ENFERMEDAD	714	752	lesión quística compleja a nivel renal
es-S0210-48062004000800009-1	T6	ENFERMEDAD	1135	1148	masa quística
es-S0210-48062004000800009-1	T7	ENFERMEDAD	1753	1767	recidiva local
es-S0210-48062004000800009-1	T8	ENFERMEDAD	1046	1052	quiste
es-S1130-01082007001100009-1	T1	ENFERMEDAD	590	628	pólipos milimétricos en ampolla rectal
es-S1130-01082007001100009-1	T2	ENFERMEDAD	630	650	hemorroides internas
es-S1130-01082007001100009-1	T3	ENFERMEDAD	630	676	hemorroides internas (una de ellas prolapsada)
es-S1130-01082007001100009-1	T4	ENFERMEDAD	945	979	enfermedad inflamatoria intestinal
es-S1130-01082007001100009-1	T5	ENFERMEDAD	981	997	colitis ulcerosa
es-S1130-01082007001100009-1	T6	ENFERMEDAD	1000	1019	úlcera estercorárea
es-S1130-01082007001100009-1	T7	ENFERMEDAD	1022	1060	síndrome de la úlcera rectal solitaria
es-S1130-01082007001100009-1	T8	ENFERMEDAD	1289	1327	síndrome de la úlcera rectal solitaria
es-S1130-01082007001100009-1	T9	ENFERMEDAD	95	106	rectorragia
es-S0210-48062007000300014-1	T1	ENFERMEDAD	909	921	infertilidad
es-S0210-48062007000300014-1	T2	ENFERMEDAD	1923	1968	Testículo izquierdo de 4,68 cc con varicocele
es-S0210-48062007000300014-1	T3	ENFERMEDAD	1876	1899	teratozoospermia severa
es-S0210-48062007000300014-1	T4	ENFERMEDAD	304	338	enfermedades de transmisión sexual
es-S0210-48062007000300014-1	T5	ENFERMEDAD	788	798	varicocele
es-S0210-48062007000300014-1	T6	ENFERMEDAD	876	886	varicocele
es-S0210-48062007000300014-1	T7	ENFERMEDAD	528	557	alteraciones cardiopulmonares
es-S0210-48062007000300014-1	T8	ENFERMEDAD	1839	1854	Oligozoospermia
es-S0210-48062007000300014-1	T9	ENFERMEDAD	1856	1872	astenozoospermia
es-S1130-01082009000400012-1	T1	ENFERMEDAD	45	72	neumonía en lóbulo inferior
es-S1130-01082009000400012-1	T2	ENFERMEDAD	86	101	derrame pleural
es-S1130-01082009000400012-1	T3	ENFERMEDAD	1180	1206	absceso en lóbulo inferior
es-S1130-01082009000400012-1	T4	ENFERMEDAD	1490	1513	fístula esófago-pleural
es-S1130-01082009000400012-1	T5	ENFERMEDAD	386	409	fístula esófago-pleural
es-S1130-01082009000400012-1	T6	ENFERMEDAD	1953	1963	ulceración
es-S1130-01082009000400012-1	T7	ENFERMEDAD	737	750	zona ulcerada
es-S1130-01082009000400012-1	T8	ENFERMEDAD	928	994	fístula esófago pleural benigna en relación con esófago de Barrett
es-S1130-01082009000400012-1	T9	ENFERMEDAD	976	994	esófago de Barrett
es-S1130-01082009000400012-1	T10	ENFERMEDAD	643	661	orificio fistuloso
es-S1130-01082009000400012-1	T11	ENFERMEDAD	586	596	ulceración
es-S1137-66272014000200013-1	T1	ENFERMEDAD	179	200	carcinoma de próstata
es-S1137-66272014000200013-1	T2	ENFERMEDAD	2415	2434	progresión hepática
es-S1137-66272014000200013-1	T3	ENFERMEDAD	2121	2152	progresión radiológica hepática
es-S1137-66272014000200013-1	T4	ENFERMEDAD	452	468	catarata nuclear
es-S1137-66272014000200013-1	T5	ENFERMEDAD	575	585	hemovítreo
es-S1137-66272014000200013-1	T6	ENFERMEDAD	613	661	lesión lobulada que ocupaba 4/5 de cámara vítrea
es-S1137-66272014000200013-1	T7	ENFERMEDAD	690	692	MC
es-S1137-66272014000200013-1	T8	ENFERMEDAD	695	713	lesión metastática
es-S1137-66272014000200013-1	T9	ENFERMEDAD	853	867	lesión maligna
es-S1137-66272014000200013-1	T10	ENFERMEDAD	1051	1069	lesiones hepáticas
es-S1137-66272014000200013-1	T11	ENFERMEDAD	1643	1645	MC
es-S1137-66272014000200013-1	T12	ENFERMEDAD	753	768	lesión primaria
es-S1137-66272014000200013-1	T13	ENFERMEDAD	59	93	pérdida de visión de ojo izquierdo
es-S0211-69952015000500015-2	T1	ENFERMEDAD	18	22	ERCA
es-S0211-69952015000500015-2	T2	ENFERMEDAD	100	162	trasplante renal inmediatamente fallido por trombosis arterial
es-S0211-69952015000500015-2	T3	ENFERMEDAD	144	162	trombosis arterial
es-S0211-69952015000500015-2	T4	ENFERMEDAD	48	58	hipertenso
es-S0211-69952015000500015-2	T5	ENFERMEDAD	767	795	infección clásica por el VHC
es-S1130-05582010000200004-1	T1	ENFERMEDAD	2491	2498	fístula
es-S1130-05582010000200004-1	T2	ENFERMEDAD	787	811	ORN de cuerpo mandibular
es-S1130-05582010000200004-1	T3	ENFERMEDAD	1850	1915	piezas 33 a 38 cariadas y con enfermedad periodontal y periapical
es-S1130-05582010000200004-1	T4	ENFERMEDAD	1233	1252	fractura patológica
es-S1130-05582010000200004-1	T5	ENFERMEDAD	1939	1972	infecciones locales de repetición
es-S1130-05582010000200004-1	T6	ENFERMEDAD	175	196	carcinoma epidermoide
es-S1130-05582010000200004-1	T7	ENFERMEDAD	673	701	fístula en ángulo mandibular
es-S1130-05582010000200004-1	T8	ENFERMEDAD	1725	1742	fístula extraoral
es-S1130-05582010000200004-1	T9	ENFERMEDAD	2151	2175	ORN de cuerpo mandibular
es-S1130-05582010000200004-1	T10	ENFERMEDAD	1747	1759	defecto óseo
es-S1130-05582010000200004-1	T11	ENFERMEDAD	144	146	M0
es-S1130-05582010000200004-1	T12	ENFERMEDAD	2053	2103	episodio inflamatorio fistulizado en hemimandíbula
es-S0376-78922009000300005-1	T1	ENFERMEDAD	1361	1368	heridas
es-S0376-78922009000300005-1	T2	ENFERMEDAD	76	120	infecciones de repetición en el área genital
es-S0376-78922009000300005-1	T3	ENFERMEDAD	3583	3592	infección
es-S0376-78922009000300005-1	T4	ENFERMEDAD	1125	1141	úlceras crónicas
es-S0376-78922009000300005-1	T5	ENFERMEDAD	1735	1748	cicatrización
es-S0376-78922009000300005-1	T6	ENFERMEDAD	205	237	infecciones por Cándida albicans
es-S0376-78922009000300005-1	T7	ENFERMEDAD	3382	3426	fisura junto a la comisura vaginal posterior
es-S0376-78922009000300005-1	T8	ENFERMEDAD	286	300	herpes genital
es-S0376-78922009000300005-1	T9	ENFERMEDAD	319	330	candidiasis
es-S0376-78922009000300005-1	T10	ENFERMEDAD	669	681	ulceraciones
es-S0376-78922009000300005-1	T11	ENFERMEDAD	4198	4236	úlceras provocadas por la laserterapia
es-S0376-78922009000300005-1	T12	ENFERMEDAD	754	767	cicatrización
es-S0376-78922009000300005-1	T13	ENFERMEDAD	2801	2818	úlceras vaginales
es-S0376-78922009000300005-1	T14	ENFERMEDAD	3930	3962	fisuras en la comisura posterior
es-S0376-78922009000300005-1	T15	ENFERMEDAD	3998	4004	herida
es-S0376-78922009000300005-1	T16	ENFERMEDAD	780	791	vagina seca
es-S0376-78922009000300005-1	T17	ENFERMEDAD	1089	1096	heridas
es-S1135-76062014000100006-1	T1	ENFERMEDAD	557	601	cicatriz de laparotomía media supraumbilical
es-S1135-76062014000100006-1	T2	ENFERMEDAD	796	895	hemopericardio secundario a rotura de infarto transmural en la pared libre del ventrículo izquierdo
es-S1135-76062014000100006-1	T3	ENFERMEDAD	52	73	hipertensión arterial
es-S1135-76062014000100006-1	T4	ENFERMEDAD	1306	1398	fibrosis cicatricial evolucionada y calcificada en relación con restos de material de sutura
es-S1135-76062014000100006-1	T5	ENFERMEDAD	90	105	hernia inguinal
es-S1135-76062014000100006-1	T6	ENFERMEDAD	134	165	hiperplasia benigna de próstata
es-S1135-76062014000100006-1	T7	ENFERMEDAD	898	946	aterosclerosis coronaria grave de los tres vasos
es-S1135-76062014000100006-1	T8	ENFERMEDAD	737	752	hernia inguinal
es-S1135-76062014000100006-1	T9	ENFERMEDAD	398	405	síncope
es-S1139-76322016000300015-1	T1	ENFERMEDAD	49	73	ombligo poco cicatrizado
es-S1139-76322016000300015-1	T2	ENFERMEDAD	367	443	cordón umbilical, que tiene aspecto mucoso, y un pequeño desgarro en la base
es-S1139-76322016000300015-1	T3	ENFERMEDAD	737	774	cordón umbilical presentaba un quiste
es-S1139-76322016000300015-1	T4	ENFERMEDAD	1361	1370	infección
es-S1139-76322016000300015-1	T5	ENFERMEDAD	469	484	infección local
es-S1139-76322016000300015-1	T6	ENFERMEDAD	853	882	quiste de gelatina de Wharton
es-S1139-76322016000300015-1	T7	ENFERMEDAD	1705	1727	persistencia del uraco
es-S1139-76322016000300015-1	T8	ENFERMEDAD	1734	1749	uraco permeable
es-S1139-76322016000300015-1	T9	ENFERMEDAD	1177	1204	desgarro en base del cordón
es-S1139-76322016000300015-1	T10	ENFERMEDAD	1541	1559	trayecto fistuloso
es-S1139-76322016000300015-1	T11	ENFERMEDAD	975	981	quiste
es-S1130-01082009000900012-1	T1	ENFERMEDAD	1545	1564	quiste broncogénico
es-S1130-01082009000900012-1	T2	ENFERMEDAD	1695	1713	formación quística
es-S1130-01082009000900012-1	T3	ENFERMEDAD	217	220	EII
es-S1130-01082009000900012-1	T4	ENFERMEDAD	260	285	asma bronquial extrínseca
es-S1130-01082009000900012-1	T5	ENFERMEDAD	287	315	púrpura de Schonleich-Henoch
es-S1130-01082009000900012-1	T6	ENFERMEDAD	332	357	enfermedad de Crohn ileal
es-S1130-01082009000900012-1	T7	ENFERMEDAD	382	389	fumador
es-S1130-01082009000900012-1	T8	ENFERMEDAD	504	507	EII
es-S1130-01082009000900012-1	T9	ENFERMEDAD	675	694	enfermedad de Crohn
es-S1130-01082009000900012-1	T10	ENFERMEDAD	706	712	lesión
es-S0365-66912005001100009-2	T1	ENFERMEDAD	21	25	GCCA
es-S0365-66912005001100009-2	T2	ENFERMEDAD	419	443	desprendimiento coroideo
es-S0365-66912005001100009-2	T3	ENFERMEDAD	445	481	desprendimiento ciliocoroideo anular
